ID,Calories_Burned
TEST_0000,172.56328966055239
TEST_0001,192.45374126125515
TEST_0002,51.95363786229283
TEST_0003,162.96035869327036
TEST_0004,222.70508377414583
TEST_0005,178.60403067178342
TEST_0006,98.81763640050984
TEST_0007,44.26183229778709
TEST_0008,79.3346597147022
TEST_0009,57.805404805798425
TEST_0010,125.63106644667926
TEST_0011,55.45429394606421
TEST_0012,13.78876108175756
TEST_0013,176.78710397868522
TEST_0014,227.80482914750493
TEST_0015,13.941054133455143
TEST_0016,101.16501393246355
TEST_0017,132.48945061023525
TEST_0018,159.99271490943588
TEST_0019,6.448877136595914
TEST_0020,50.76256705133197
TEST_0021,92.11620857695496
TEST_0022,24.56557766308028
TEST_0023,86.38631475582321
TEST_0024,20.61173109973613
TEST_0025,126.58072452441778
TEST_0026,105.82658335135145
TEST_0027,190.22330253692397
TEST_0028,121.50449234519512
TEST_0029,101.86660852399493
TEST_0030,25.307122221059515
TEST_0031,245.3739599079383
TEST_0032,54.57651366633443
TEST_0033,47.36361658395923
TEST_0034,129.8858835648032
TEST_0035,113.55970728294449
TEST_0036,38.42408138823478
TEST_0037,129.60035269496242
TEST_0038,11.250718968758752
TEST_0039,129.42083131591116
TEST_0040,202.42849602916792
TEST_0041,166.37440733563716
TEST_0042,145.60442745870284
TEST_0043,58.30658545822631
TEST_0044,66.62379701115579
TEST_0045,52.409626571586315
TEST_0046,75.12201799799534
TEST_0047,198.53431625104108
TEST_0048,138.50765012950066
TEST_0049,125.6183139667974
TEST_0050,10.881140813672852
TEST_0051,109.83383425008864
TEST_0052,158.14564192772542
TEST_0053,93.61216163036859
TEST_0054,66.81268335101547
TEST_0055,84.95599278966651
TEST_0056,163.87580046273075
TEST_0057,18.075971771871274
TEST_0058,30.49450352321851
TEST_0059,97.82125154417712
TEST_0060,39.49101538864298
TEST_0061,110.16516308180289
TEST_0062,93.08403555172191
TEST_0063,50.05802741239466
TEST_0064,34.17983307196264
TEST_0065,134.80085369016922
TEST_0066,233.69141131330917
TEST_0067,124.37754398844152
TEST_0068,104.30832116846841
TEST_0069,42.639677729173755
TEST_0070,127.53809186529422
TEST_0071,27.52665068802979
TEST_0072,9.777546405246547
TEST_0073,152.12075420227345
TEST_0074,33.71072465943832
TEST_0075,91.86790139885451
TEST_0076,64.39916044779261
TEST_0077,67.59109550422664
TEST_0078,45.57124123812725
TEST_0079,185.18156183074797
TEST_0080,173.87049613702337
TEST_0081,138.74962728911305
TEST_0082,94.75916224257001
TEST_0083,103.06350679732567
TEST_0084,58.22891040954707
TEST_0085,178.86302037644836
TEST_0086,124.95973446785978
TEST_0087,17.212342070063393
TEST_0088,143.10701874453653
TEST_0089,43.11870057372621
TEST_0090,38.573553493389895
TEST_0091,37.664063478202856
TEST_0092,25.66067920274077
TEST_0093,193.5397748744903
TEST_0094,4.161268826266999
TEST_0095,10.395691417557721
TEST_0096,237.44654589000717
TEST_0097,141.9596436186888
TEST_0098,184.88530870078176
TEST_0099,169.2788688479026
TEST_0100,12.896416916275056
TEST_0101,100.73669708790237
TEST_0102,182.5982541493903
TEST_0103,167.85709626691258
TEST_0104,62.085494576288674
TEST_0105,167.36615653297125
TEST_0106,38.10902393802883
TEST_0107,20.72544704854125
TEST_0108,187.50773873316683
TEST_0109,28.192369346230123
TEST_0110,110.700967386153
TEST_0111,184.31251151650204
TEST_0112,48.36312384032354
TEST_0113,148.29814592896082
TEST_0114,56.721954949767394
TEST_0115,81.8358509580993
TEST_0116,82.13774517391623
TEST_0117,64.5673248527432
TEST_0118,14.37598689711817
TEST_0119,6.702146997452254
TEST_0120,186.59473574051722
TEST_0121,50.1021326374389
TEST_0122,42.57967155996653
TEST_0123,19.554278895861348
TEST_0124,31.37989185912407
TEST_0125,98.73865796234506
TEST_0126,47.67982092492835
TEST_0127,54.404968975924284
TEST_0128,101.99413291846388
TEST_0129,77.24915743042045
TEST_0130,59.88268859715149
TEST_0131,193.81521332009132
TEST_0132,68.87815260181384
TEST_0133,135.81449279189306
TEST_0134,105.3635252600106
TEST_0135,71.77778573007973
TEST_0136,70.46998507015061
TEST_0137,63.670390442262125
TEST_0138,173.9060519731945
TEST_0139,23.43613559080127
TEST_0140,117.7934432282237
TEST_0141,16.590630104794396
TEST_0142,109.1066277310454
TEST_0143,40.914536166797085
TEST_0144,11.868265770332801
TEST_0145,33.57722005055298
TEST_0146,159.5985739816641
TEST_0147,82.92506547132545
TEST_0148,118.89311224768339
TEST_0149,89.42145190664561
TEST_0150,42.499666174409654
TEST_0151,81.4722165130383
TEST_0152,70.87847067556619
TEST_0153,19.664816364998867
TEST_0154,95.2365332881712
TEST_0155,57.006875736345
TEST_0156,131.59285009065448
TEST_0157,38.78920593779237
TEST_0158,199.94643777477773
TEST_0159,40.030896360315886
TEST_0160,127.35476908963798
TEST_0161,102.01896813334315
TEST_0162,115.92373033056542
TEST_0163,141.54970630932897
TEST_0164,57.57762544762596
TEST_0165,32.3803841046459
TEST_0166,40.92093436575817
TEST_0167,134.9073041561838
TEST_0168,202.8723085763177
TEST_0169,109.08549535282121
TEST_0170,71.61761478717207
TEST_0171,78.44202418886955
TEST_0172,5.545850821217435
TEST_0173,84.15484168585279
TEST_0174,15.690379409960551
TEST_0175,49.07096616749631
TEST_0176,9.541653481518354
TEST_0177,60.677359099853696
TEST_0178,176.35024780244203
TEST_0179,185.43288381925902
TEST_0180,45.71839989437571
TEST_0181,81.98031481772121
TEST_0182,66.63248103748747
TEST_0183,116.69303348388382
TEST_0184,126.5854847845661
TEST_0185,81.77258323652286
TEST_0186,12.518290515208806
TEST_0187,46.09062415395813
TEST_0188,157.2214626854511
TEST_0189,6.297072206937266
TEST_0190,41.66098430080381
TEST_0191,6.786719173386433
TEST_0192,156.63039195581408
TEST_0193,41.865038126949486
TEST_0194,174.88283623922553
TEST_0195,103.18364934362295
TEST_0196,6.790428555748957
TEST_0197,208.84554807111002
TEST_0198,3.164602532737389
TEST_0199,9.583305491698034
TEST_0200,9.205636727272806
TEST_0201,129.91750414158523
TEST_0202,23.819817942413703
TEST_0203,41.38802999329859
TEST_0204,96.30440828204489
TEST_0205,91.75336635838282
TEST_0206,150.55126045557526
TEST_0207,82.25881082054761
TEST_0208,14.95435139830232
TEST_0209,65.99871064362212
TEST_0210,60.44882936077084
TEST_0211,197.41324648880968
TEST_0212,166.9213644153749
TEST_0213,16.3927831704069
TEST_0214,48.37290127363877
TEST_0215,62.14599908488293
TEST_0216,88.16657716092199
TEST_0217,142.57247506280865
TEST_0218,39.967592137346486
TEST_0219,97.65933070554708
TEST_0220,171.49027712464397
TEST_0221,65.2276725210588
TEST_0222,141.5475215700231
TEST_0223,187.86552460263306
TEST_0224,79.81279926288963
TEST_0225,30.499657821249354
TEST_0226,65.99687205822414
TEST_0227,134.09953092936027
TEST_0228,58.21570808653872
TEST_0229,6.481869822426057
TEST_0230,57.19231256628125
TEST_0231,49.32773740373213
TEST_0232,64.58885330408407
TEST_0233,77.04575218305274
TEST_0234,13.6998122422435
TEST_0235,50.19319318239018
TEST_0236,129.37515445383102
TEST_0237,18.63128954726334
TEST_0238,147.39480255483642
TEST_0239,21.10108885957188
TEST_0240,17.128748522181564
TEST_0241,192.96540270371062
TEST_0242,89.32486418341989
TEST_0243,9.971791093422507
TEST_0244,43.680138973183375
TEST_0245,70.12277124381788
TEST_0246,44.23986117422326
TEST_0247,117.71240155496567
TEST_0248,45.25566096920756
TEST_0249,18.178779391602625
TEST_0250,54.36835843898541
TEST_0251,92.35939577406842
TEST_0252,37.27653664504509
TEST_0253,109.02296277841846
TEST_0254,112.4983770515181
TEST_0255,32.424293884554395
TEST_0256,7.217385816915442
TEST_0257,101.00263816565979
TEST_0258,136.47122951876625
TEST_0259,18.652439474609174
TEST_0260,20.948119519233998
TEST_0261,69.71638024966398
TEST_0262,53.18202746377182
TEST_0263,18.65584158150464
TEST_0264,25.809702665507892
TEST_0265,2.162692146902398
TEST_0266,55.570180593964245
TEST_0267,20.424408367157955
TEST_0268,62.957172070252135
TEST_0269,182.25691135341242
TEST_0270,98.61707527786247
TEST_0271,132.21580022104817
TEST_0272,18.418787622166157
TEST_0273,149.18581557300746
TEST_0274,21.223972281075188
TEST_0275,55.67574284199458
TEST_0276,80.75176641370327
TEST_0277,152.08985940811675
TEST_0278,6.150760870023123
TEST_0279,61.88643169458285
TEST_0280,177.97078948123635
TEST_0281,104.60133491503906
TEST_0282,34.21265281476537
TEST_0283,15.947943002465363
TEST_0284,176.85654023350028
TEST_0285,46.67946578164772
TEST_0286,40.757573538612895
TEST_0287,52.80784125296164
TEST_0288,100.36653948838739
TEST_0289,53.02870968992928
TEST_0290,176.62864329096644
TEST_0291,39.65987938658158
TEST_0292,72.48078131630936
TEST_0293,46.39707053306419
TEST_0294,136.1131888055036
TEST_0295,34.099705078395445
TEST_0296,77.55250360181897
TEST_0297,129.53291597014217
TEST_0298,133.24401171827841
TEST_0299,189.29460110336444
TEST_0300,223.97892326192502
TEST_0301,1.19510191999251
TEST_0302,228.29873603141664
TEST_0303,110.0736756346519
TEST_0304,64.3578733595352
TEST_0305,140.45268885305637
TEST_0306,57.6055899456251
TEST_0307,214.72113155257858
TEST_0308,184.2342666777297
TEST_0309,143.92894091997235
TEST_0310,86.68270020136806
TEST_0311,37.51866514797564
TEST_0312,167.10104358635945
TEST_0313,79.30057115916378
TEST_0314,186.97693256608227
TEST_0315,186.50470424488844
TEST_0316,240.02336742650607
TEST_0317,164.24534400548254
TEST_0318,58.063064320118045
TEST_0319,243.5600414318785
TEST_0320,215.60750406589864
TEST_0321,81.0155028293805
TEST_0322,172.52341506839994
